record,symbol,label,label_name,r_peak_sample,r_peak_time_sec,lead,fs,start_sample,end_sample
215,N,0,정상 박동,478837,1330.102778,MLII,360.0,478765,478981
117,N,0,정상 박동,357714,993.65,MLII,360.0,357642,357858
122,N,0,정상 박동,256612,712.811111,MLII,360.0,256540,256756
200,V,2,"PVC, 심실조기수축",540013,1500.036111,MLII,360.0,539941,540157
101,N,0,정상 박동,480161,1333.780556,MLII,360.0,480089,480305
106,N,0,정상 박동,182784,507.733333,MLII,360.0,182712,182928
234,N,0,정상 박동,261732,727.033333,MLII,360.0,261660,261876
234,N,0,정상 박동,427918,1188.661111,MLII,360.0,427846,428062
212,N,0,정상 박동,532807,1480.019444,MLII,360.0,532735,532951
101,N,0,정상 박동,549662,1526.838889,MLII,360.0,549590,549806
117,N,0,정상 박동,519342,1442.616667,MLII,360.0,519270,519486
222,N,0,정상 박동,237334,659.261111,MLII,360.0,237262,237478
108,N,0,정상 박동,575185,1597.736111,MLII,360.0,575113,575329
105,N,0,정상 박동,327009,908.358333,MLII,360.0,326937,327153
123,N,0,정상 박동,473084,1314.122222,MLII,360.0,473012,473228
101,N,0,정상 박동,324112,900.311111,MLII,360.0,324040,324256
123,N,0,정상 박동,308113,855.869444,MLII,360.0,308041,308257
119,V,2,"PVC, 심실조기수축",452814,1257.816667,MLII,360.0,452742,452958
210,N,0,정상 박동,559542,1554.283333,MLII,360.0,559470,559686
114,N,0,정상 박동,236174,656.038889,MLII,360.0,236102,236318
223,N,0,정상 박동,137117,380.880556,MLII,360.0,137045,137261
210,N,0,정상 박동,621351,1725.975,MLII,360.0,621279,621495
230,N,0,정상 박동,69105,191.958333,MLII,360.0,69033,69249
215,N,0,정상 박동,599316,1664.766667,MLII,360.0,599244,599460
106,N,0,정상 박동,639301,1775.836111,MLII,360.0,639229,639445
119,N,0,정상 박동,436011,1211.141667,MLII,360.0,435939,436155
203,N,0,정상 박동,562140,1561.5,MLII,360.0,562068,562284
233,V,2,"PVC, 심실조기수축",460516,1279.211111,MLII,360.0,460444,460660
123,N,0,정상 박동,514603,1429.452778,MLII,360.0,514531,514747
106,N,0,정상 박동,434228,1206.188889,MLII,360.0,434156,434372
223,V,2,"PVC, 심실조기수축",227411,631.697222,MLII,360.0,227339,227555
210,V,2,"PVC, 심실조기수축",152338,423.161111,MLII,360.0,152266,152482
219,N,0,정상 박동,16093,44.702778,MLII,360.0,16021,16237
117,N,0,정상 박동,528571,1468.252778,MLII,360.0,528499,528715
209,N,0,정상 박동,54772,152.144444,MLII,360.0,54700,54916
119,N,0,정상 박동,222490,618.027778,MLII,360.0,222418,222634
209,N,0,정상 박동,214328,595.355556,MLII,360.0,214256,214472
208,N,0,정상 박동,572694,1590.816667,MLII,360.0,572622,572838
209,N,0,정상 박동,538196,1494.988889,MLII,360.0,538124,538340
213,N,0,정상 박동,208214,578.372222,MLII,360.0,208142,208358
119,N,0,정상 박동,262664,729.622222,MLII,360.0,262592,262808
221,N,0,정상 박동,205610,571.138889,MLII,360.0,205538,205754
222,N,0,정상 박동,329956,916.544444,MLII,360.0,329884,330100
233,V,2,"PVC, 심실조기수축",20290,56.361111,MLII,360.0,20218,20434
223,N,0,정상 박동,246449,684.580556,MLII,360.0,246377,246593
228,N,0,정상 박동,225223,625.619444,MLII,360.0,225151,225367
116,N,0,정상 박동,313546,870.961111,MLII,360.0,313474,313690
207,A,1,"PAC, 심방조기수축",646906,1796.961111,MLII,360.0,646834,647050
208,V,2,"PVC, 심실조기수축",36815,102.263889,MLII,360.0,36743,36959
117,N,0,정상 박동,595759,1654.886111,MLII,360.0,595687,595903
113,N,0,정상 박동,447522,1243.116667,MLII,360.0,447450,447666
108,N,0,정상 박동,270176,750.488889,MLII,360.0,270104,270320
103,N,0,정상 박동,117961,327.669444,MLII,360.0,117889,118105
215,N,0,정상 박동,624137,1733.713889,MLII,360.0,624065,624281
220,N,0,정상 박동,538544,1495.955556,MLII,360.0,538472,538688
101,N,0,정상 박동,5241,14.558333,MLII,360.0,5169,5385
203,V,2,"PVC, 심실조기수축",127056,352.933333,MLII,360.0,126984,127200
228,V,2,"PVC, 심실조기수축",125269,347.969444,MLII,360.0,125197,125413
101,N,0,정상 박동,288032,800.088889,MLII,360.0,287960,288176
200,V,2,"PVC, 심실조기수축",234431,651.197222,MLII,360.0,234359,234575
213,N,0,정상 박동,227592,632.2,MLII,360.0,227520,227736
233,V,2,"PVC, 심실조기수축",365685,1015.791667,MLII,360.0,365613,365829
217,N,0,정상 박동,95628,265.633333,MLII,360.0,95556,95772
210,N,0,정상 박동,369264,1025.733333,MLII,360.0,369192,369408
113,N,0,정상 박동,189318,525.883333,MLII,360.0,189246,189462
234,N,0,정상 박동,501430,1392.861111,MLII,360.0,501358,501574
205,N,0,정상 박동,125942,349.838889,MLII,360.0,125870,126086
210,N,0,정상 박동,531439,1476.219444,MLII,360.0,531367,531583
210,N,0,정상 박동,555147,1542.075,MLII,360.0,555075,555291
100,N,0,정상 박동,606880,1685.777778,MLII,360.0,606808,607024
117,N,0,정상 박동,293744,815.955556,MLII,360.0,293672,293888
203,V,2,"PVC, 심실조기수축",578595,1607.208333,MLII,360.0,578523,578739
101,N,0,정상 박동,195636,543.433333,MLII,360.0,195564,195780
116,N,0,정상 박동,149604,415.566667,MLII,360.0,149532,149748
119,V,2,"PVC, 심실조기수축",171052,475.144444,MLII,360.0,170980,171196
230,N,0,정상 박동,158372,439.922222,MLII,360.0,158300,158516
203,N,0,정상 박동,296839,824.552778,MLII,360.0,296767,296983
222,N,0,정상 박동,289107,803.075,MLII,360.0,289035,289251
209,N,0,정상 박동,97752,271.533333,MLII,360.0,97680,97896
220,N,0,정상 박동,249269,692.413889,MLII,360.0,249197,249413
208,V,2,"PVC, 심실조기수축",280348,778.744444,MLII,360.0,280276,280492
233,V,2,"PVC, 심실조기수축",271799,754.997222,MLII,360.0,271727,271943
108,N,0,정상 박동,172326,478.683333,MLII,360.0,172254,172470
106,N,0,정상 박동,344704,957.511111,MLII,360.0,344632,344848
100,N,0,정상 박동,130057,361.269444,MLII,360.0,129985,130201
121,N,0,정상 박동,350799,974.441667,MLII,360.0,350727,350943
200,N,0,정상 박동,493848,1371.8,MLII,360.0,493776,493992
215,N,0,정상 박동,454465,1262.402778,MLII,360.0,454393,454609
119,N,0,정상 박동,380441,1056.780556,MLII,360.0,380369,380585
210,N,0,정상 박동,2749,7.636111,MLII,360.0,2677,2893
122,N,0,정상 박동,224828,624.522222,MLII,360.0,224756,224972
232,A,1,"PAC, 심방조기수축",200265,556.291667,MLII,360.0,200193,200409
108,N,0,정상 박동,273633,760.091667,MLII,360.0,273561,273777
103,N,0,정상 박동,137221,381.169444,MLII,360.0,137149,137365
112,N,0,정상 박동,256659,712.941667,MLII,360.0,256587,256803
200,N,0,정상 박동,353180,981.055556,MLII,360.0,353108,353324
221,V,2,"PVC, 심실조기수축",104817,291.158333,MLII,360.0,104745,104961
219,N,0,정상 박동,31185,86.625,MLII,360.0,31113,31329
228,N,0,정상 박동,91233,253.425,MLII,360.0,91161,91377
114,N,0,정상 박동,97780,271.611111,MLII,360.0,97708,97924
221,N,0,정상 박동,597982,1661.061111,MLII,360.0,597910,598126
119,N,0,정상 박동,48463,134.619444,MLII,360.0,48391,48607
117,N,0,정상 박동,153788,427.188889,MLII,360.0,153716,153932
232,A,1,"PAC, 심방조기수축",442163,1228.230556,MLII,360.0,442091,442307
209,N,0,정상 박동,118719,329.775,MLII,360.0,118647,118863
106,N,0,정상 박동,355810,988.361111,MLII,360.0,355738,355954
219,N,0,정상 박동,352660,979.611111,MLII,360.0,352588,352804
202,N,0,정상 박동,14095,39.152778,MLII,360.0,14023,14239
209,N,0,정상 박동,284415,790.041667,MLII,360.0,284343,284559
200,V,2,"PVC, 심실조기수축",515682,1432.45,MLII,360.0,515610,515826
208,V,2,"PVC, 심실조기수축",302457,840.158333,MLII,360.0,302385,302601
112,N,0,정상 박동,48870,135.75,MLII,360.0,48798,49014
116,N,0,정상 박동,538706,1496.405556,MLII,360.0,538634,538850
222,N,0,정상 박동,453151,1258.752778,MLII,360.0,453079,453295
122,N,0,정상 박동,300297,834.158333,MLII,360.0,300225,300441
209,N,0,정상 박동,331219,920.052778,MLII,360.0,331147,331363
221,N,0,정상 박동,640867,1780.186111,MLII,360.0,640795,641011
219,N,0,정상 박동,599853,1666.258333,MLII,360.0,599781,599997
112,N,0,정상 박동,119258,331.272222,MLII,360.0,119186,119402
203,N,0,정상 박동,408267,1134.075,MLII,360.0,408195,408411
215,N,0,정상 박동,320126,889.238889,MLII,360.0,320054,320270
101,N,0,정상 박동,521812,1449.477778,MLII,360.0,521740,521956
114,N,0,정상 박동,263333,731.480556,MLII,360.0,263261,263477
200,V,2,"PVC, 심실조기수축",100949,280.413889,MLII,360.0,100877,101093
122,N,0,정상 박동,118584,329.4,MLII,360.0,118512,118728
208,N,0,정상 박동,451761,1254.891667,MLII,360.0,451689,451905
200,V,2,"PVC, 심실조기수축",408325,1134.236111,MLII,360.0,408253,408469
208,V,2,"PVC, 심실조기수축",273085,758.569444,MLII,360.0,273013,273229
215,N,0,정상 박동,72390,201.083333,MLII,360.0,72318,72534
101,N,0,정상 박동,134365,373.236111,MLII,360.0,134293,134509
100,N,0,정상 박동,603455,1676.263889,MLII,360.0,603383,603599
115,N,0,정상 박동,186387,517.741667,MLII,360.0,186315,186531
223,N,0,정상 박동,148415,412.263889,MLII,360.0,148343,148559
119,N,0,정상 박동,422481,1173.558333,MLII,360.0,422409,422625
121,N,0,정상 박동,236682,657.45,MLII,360.0,236610,236826
233,N,0,정상 박동,44557,123.769444,MLII,360.0,44485,44701
202,N,0,정상 박동,392491,1090.252778,MLII,360.0,392419,392635
223,N,0,정상 박동,282935,785.930556,MLII,360.0,282863,283079
208,N,0,정상 박동,516859,1435.719444,MLII,360.0,516787,517003
116,N,0,정상 박동,411128,1142.022222,MLII,360.0,411056,411272
122,N,0,정상 박동,92737,257.602778,MLII,360.0,92665,92881
106,N,0,정상 박동,601572,1671.033333,MLII,360.0,601500,601716
210,N,0,정상 박동,412814,1146.705556,MLII,360.0,412742,412958
221,V,2,"PVC, 심실조기수축",442939,1230.386111,MLII,360.0,442867,443083
205,N,0,정상 박동,613882,1705.227778,MLII,360.0,613810,614026
112,N,0,정상 박동,173942,483.172222,MLII,360.0,173870,174086
222,A,1,"PAC, 심방조기수축",242961,674.891667,MLII,360.0,242889,243105
233,V,2,"PVC, 심실조기수축",590126,1639.238889,MLII,360.0,590054,590270
119,N,0,정상 박동,502894,1396.927778,MLII,360.0,502822,503038
117,N,0,정상 박동,545768,1516.022222,MLII,360.0,545696,545912
113,N,0,정상 박동,358983,997.175,MLII,360.0,358911,359127
108,N,0,정상 박동,389883,1083.008333,MLII,360.0,389811,390027
123,N,0,정상 박동,225180,625.5,MLII,360.0,225108,225324
233,N,0,정상 박동,622263,1728.508333,MLII,360.0,622191,622407
210,N,0,정상 박동,75955,210.986111,MLII,360.0,75883,76099
205,N,0,정상 박동,518031,1438.975,MLII,360.0,517959,518175
220,N,0,정상 박동,95074,264.094444,MLII,360.0,95002,95218
215,N,0,정상 박동,641610,1782.25,MLII,360.0,641538,641754
222,N,0,정상 박동,595096,1653.044444,MLII,360.0,595024,595240
114,N,0,정상 박동,358105,994.736111,MLII,360.0,358033,358249
121,N,0,정상 박동,305592,848.866667,MLII,360.0,305520,305736
219,N,0,정상 박동,258680,718.555556,MLII,360.0,258608,258824
220,N,0,정상 박동,453184,1258.844444,MLII,360.0,453112,453328
122,N,0,정상 박동,329578,915.494444,MLII,360.0,329506,329722
205,N,0,정상 박동,471772,1310.477778,MLII,360.0,471700,471916
213,N,0,정상 박동,342551,951.530556,MLII,360.0,342479,342695
116,N,0,정상 박동,152569,423.802778,MLII,360.0,152497,152713
209,N,0,정상 박동,384978,1069.383333,MLII,360.0,384906,385122
200,N,0,정상 박동,466080,1294.666667,MLII,360.0,466008,466224
202,N,0,정상 박동,641357,1781.547222,MLII,360.0,641285,641501
122,N,0,정상 박동,281220,781.166667,MLII,360.0,281148,281364
208,V,2,"PVC, 심실조기수축",55952,155.422222,MLII,360.0,55880,56096
117,N,0,정상 박동,20107,55.852778,MLII,360.0,20035,20251
103,N,0,정상 박동,9663,26.841667,MLII,360.0,9591,9807
221,N,0,정상 박동,12390,34.416667,MLII,360.0,12318,12534
221,V,2,"PVC, 심실조기수축",234309,650.858333,MLII,360.0,234237,234453
116,N,0,정상 박동,502494,1395.816667,MLII,360.0,502422,502638
212,N,0,정상 박동,53984,149.955556,MLII,360.0,53912,54128
100,N,0,정상 박동,536364,1489.9,MLII,360.0,536292,536508
210,N,0,정상 박동,249478,692.994444,MLII,360.0,249406,249622
115,N,0,정상 박동,185413,515.036111,MLII,360.0,185341,185557
205,N,0,정상 박동,312309,867.525,MLII,360.0,312237,312453
106,N,0,정상 박동,564145,1567.069444,MLII,360.0,564073,564289
113,N,0,정상 박동,304618,846.161111,MLII,360.0,304546,304762
123,N,0,정상 박동,229556,637.655556,MLII,360.0,229484,229700
213,N,0,정상 박동,510242,1417.338889,MLII,360.0,510170,510386
215,N,0,정상 박동,529750,1471.527778,MLII,360.0,529678,529894
116,N,0,정상 박동,463352,1287.088889,MLII,360.0,463280,463496
115,N,0,정상 박동,617672,1715.755556,MLII,360.0,617600,617816
100,N,0,정상 박동,209100,580.833333,MLII,360.0,209028,209244
230,N,0,정상 박동,317126,880.905556,MLII,360.0,317054,317270
202,N,0,정상 박동,310814,863.372222,MLII,360.0,310742,310958
100,N,0,정상 박동,115547,320.963889,MLII,360.0,115475,115691
234,N,0,정상 박동,624870,1735.75,MLII,360.0,624798,625014
228,N,0,정상 박동,569654,1582.372222,MLII,360.0,569582,569798
200,N,0,정상 박동,419608,1165.577778,MLII,360.0,419536,419752
234,N,0,정상 박동,118450,329.027778,MLII,360.0,118378,118594
200,N,0,정상 박동,614114,1705.872222,MLII,360.0,614042,614258
112,N,0,정상 박동,447807,1243.908333,MLII,360.0,447735,447951
113,N,0,정상 박동,317046,880.683333,MLII,360.0,316974,317190
212,N,0,정상 박동,288767,802.130556,MLII,360.0,288695,288911
116,N,0,정상 박동,591257,1642.380556,MLII,360.0,591185,591401
115,N,0,정상 박동,34161,94.891667,MLII,360.0,34089,34305
101,N,0,정상 박동,535769,1488.247222,MLII,360.0,535697,535913
105,N,0,정상 박동,377709,1049.191667,MLII,360.0,377637,377853
205,N,0,정상 박동,211227,586.741667,MLII,360.0,211155,211371
213,N,0,정상 박동,553617,1537.825,MLII,360.0,553545,553761
234,N,0,정상 박동,647586,1798.85,MLII,360.0,647514,647730
119,N,0,정상 박동,388591,1079.419444,MLII,360.0,388519,388735
101,N,0,정상 박동,487213,1353.369444,MLII,360.0,487141,487357
123,N,0,정상 박동,217658,604.605556,MLII,360.0,217586,217802
222,A,1,"PAC, 심방조기수축",288698,801.938889,MLII,360.0,288626,288842
105,N,0,정상 박동,539478,1498.55,MLII,360.0,539406,539622
223,N,0,정상 박동,321600,893.333333,MLII,360.0,321528,321744
215,N,0,정상 박동,560835,1557.875,MLII,360.0,560763,560979
213,N,0,정상 박동,125439,348.441667,MLII,360.0,125367,125583
106,N,0,정상 박동,173599,482.219444,MLII,360.0,173527,173743
222,N,0,정상 박동,351205,975.569444,MLII,360.0,351133,351349
220,N,0,정상 박동,151556,420.988889,MLII,360.0,151484,151700
103,N,0,정상 박동,434808,1207.8,MLII,360.0,434736,434952
103,N,0,정상 박동,29344,81.511111,MLII,360.0,29272,29488
113,N,0,정상 박동,546953,1519.313889,MLII,360.0,546881,547097
112,N,0,정상 박동,33581,93.280556,MLII,360.0,33509,33725
103,N,0,정상 박동,51519,143.108333,MLII,360.0,51447,51663
123,N,0,정상 박동,352717,979.769444,MLII,360.0,352645,352861
215,N,0,정상 박동,303850,844.027778,MLII,360.0,303778,303994
220,N,0,정상 박동,97582,271.061111,MLII,360.0,97510,97726
209,A,1,"PAC, 심방조기수축",303887,844.130556,MLII,360.0,303815,304031
115,N,0,정상 박동,4114,11.427778,MLII,360.0,4042,4258
223,V,2,"PVC, 심실조기수축",477986,1327.738889,MLII,360.0,477914,478130
220,N,0,정상 박동,29254,81.261111,MLII,360.0,29182,29398
213,N,0,정상 박동,160479,445.775,MLII,360.0,160407,160623
233,V,2,"PVC, 심실조기수축",631488,1754.133333,MLII,360.0,631416,631632
208,N,0,정상 박동,471440,1309.555556,MLII,360.0,471368,471584
234,N,0,정상 박동,499830,1388.416667,MLII,360.0,499758,499974
203,N,0,정상 박동,95282,264.672222,MLII,360.0,95210,95426
228,N,0,정상 박동,300530,834.805556,MLII,360.0,300458,300674
101,N,0,정상 박동,474556,1318.211111,MLII,360.0,474484,474700
223,A,1,"PAC, 심방조기수축",167132,464.255556,MLII,360.0,167060,167276
200,N,0,정상 박동,374916,1041.433333,MLII,360.0,374844,375060
100,N,0,정상 박동,453852,1260.7,MLII,360.0,453780,453996
221,N,0,정상 박동,234924,652.566667,MLII,360.0,234852,235068
215,N,0,정상 박동,628074,1744.65,MLII,360.0,628002,628218
105,N,0,정상 박동,199229,553.413889,MLII,360.0,199157,199373
222,N,0,정상 박동,597079,1658.552778,MLII,360.0,597007,597223
220,N,0,정상 박동,506007,1405.575,MLII,360.0,505935,506151
205,N,0,정상 박동,510239,1417.330556,MLII,360.0,510167,510383
215,N,0,정상 박동,102001,283.336111,MLII,360.0,101929,102145
223,V,2,"PVC, 심실조기수축",522047,1450.130556,MLII,360.0,521975,522191
234,N,0,정상 박동,90581,251.613889,MLII,360.0,90509,90725
219,N,0,정상 박동,447261,1242.391667,MLII,360.0,447189,447405
223,V,2,"PVC, 심실조기수축",551280,1531.333333,MLII,360.0,551208,551424
233,V,2,"PVC, 심실조기수축",18221,50.613889,MLII,360.0,18149,18365
219,N,0,정상 박동,606168,1683.8,MLII,360.0,606096,606312
119,N,0,정상 박동,506949,1408.191667,MLII,360.0,506877,507093
200,A,1,"PAC, 심방조기수축",590946,1641.516667,MLII,360.0,590874,591090
230,N,0,정상 박동,473915,1316.430556,MLII,360.0,473843,474059
232,A,1,"PAC, 심방조기수축",536191,1489.419444,MLII,360.0,536119,536335
116,N,0,정상 박동,66480,184.666667,MLII,360.0,66408,66624
101,N,0,정상 박동,97284,270.233333,MLII,360.0,97212,97428
222,N,0,정상 박동,621898,1727.494444,MLII,360.0,621826,622042
209,N,0,정상 박동,71392,198.311111,MLII,360.0,71320,71536
202,N,0,정상 박동,385338,1070.383333,MLII,360.0,385266,385482
100,N,0,정상 박동,531967,1477.686111,MLII,360.0,531895,532111
105,N,0,정상 박동,253225,703.402778,MLII,360.0,253153,253369
113,N,0,정상 박동,635192,1764.422222,MLII,360.0,635120,635336
221,N,0,정상 박동,29630,82.305556,MLII,360.0,29558,29774
219,N,0,정상 박동,133820,371.722222,MLII,360.0,133748,133964
201,V,2,"PVC, 심실조기수축",471157,1308.769444,MLII,360.0,471085,471301
119,N,0,정상 박동,642128,1783.688889,MLII,360.0,642056,642272
200,V,2,"PVC, 심실조기수축",329400,915.0,MLII,360.0,329328,329544
202,N,0,정상 박동,451696,1254.711111,MLII,360.0,451624,451840
202,N,0,정상 박동,535572,1487.7,MLII,360.0,535500,535716
112,N,0,정상 박동,616907,1713.630556,MLII,360.0,616835,617051
122,N,0,정상 박동,79123,219.786111,MLII,360.0,79051,79267
